timestamp,symbol,vwap,delayed_trade_date
2022-03-26 17:00:00,ETHUSD,3127.183795,2022-03-26
2022-03-26 18:00:00,ETHUSD,3126.578755,2022-03-26
2022-03-26 19:00:00,ETHUSD,3122.675164,2022-03-26
2022-03-26 20:00:00,ETHUSD,3138.716163,2022-03-26
2022-03-26 21:00:00,ETHUSD,3130.693458,2022-03-26
2022-03-26 22:00:00,ETHUSD,3144.436249,2022-03-26
2022-03-26 23:00:00,ETHUSD,3143.536749,2022-03-26
2022-03-27 00:00:00,ETHUSD,3152.527596,2022-03-27
2022-03-27 01:00:00,ETHUSD,3152.501855,2022-03-27
2022-03-27 02:00:00,ETHUSD,3160.711126,2022-03-27
2022-03-27 03:00:00,ETHUSD,3146.473535,2022-03-27
2022-03-27 04:00:00,ETHUSD,3141.415837,2022-03-27
2022-03-27 05:00:00,ETHUSD,3143.294892,2022-03-27
2022-03-27 06:00:00,ETHUSD,3151.229009,2022-03-27
2022-03-27 07:00:00,ETHUSD,3153.443408,2022-03-27
2022-03-27 08:00:00,ETHUSD,3151.065576,2022-03-27
2022-03-27 09:00:00,ETHUSD,3149.83423,2022-03-27
2022-03-27 10:00:00,ETHUSD,3146.297494,2022-03-27
2022-03-27 11:00:00,ETHUSD,3148.521824,2022-03-27
2022-03-27 12:00:00,ETHUSD,3133.617112,2022-03-27
2022-03-27 13:00:00,ETHUSD,3135.678962,2022-03-27
2022-03-27 14:00:00,ETHUSD,3150.081944,2022-03-27
2022-03-27 15:00:00,ETHUSD,3165.907463,2022-03-27
2022-03-27 16:00:00,ETHUSD,3177.54312,2022-03-27
2022-03-27 17:00:00,ETHUSD,3177.793156,2022-03-27
2022-03-27 18:00:00,ETHUSD,3180.373067,2022-03-27
2022-03-27 19:00:00,ETHUSD,3177.49049,2022-03-27
2022-03-27 20:00:00,ETHUSD,3213.499117,2022-03-27
2022-03-27 21:00:00,ETHUSD,3272.571969,2022-03-27
2022-03-27 22:00:00,ETHUSD,3274.193902,2022-03-27
2022-03-27 23:00:00,ETHUSD,3283.191307,2022-03-27
2022-03-28 00:00:00,ETHUSD,3298.373462,2022-03-28
2022-03-28 01:00:00,ETHUSD,3297.788454,2022-03-28
2022-03-28 02:00:00,ETHUSD,3300.146376,2022-03-28
2022-03-28 03:00:00,ETHUSD,3310.956723,2022-03-28
2022-03-28 04:00:00,ETHUSD,3310.405955,2022-03-28
2022-03-28 05:00:00,ETHUSD,3325.242224,2022-03-28
2022-03-28 06:00:00,ETHUSD,3311.013417,2022-03-28
2022-03-28 07:00:00,ETHUSD,3321.762746,2022-03-28
2022-03-28 08:00:00,ETHUSD,3315.073822,2022-03-28
2022-03-28 09:00:00,ETHUSD,3336.683607,2022-03-28
2022-03-28 10:00:00,ETHUSD,3344.498718,2022-03-28
2022-03-28 11:00:00,ETHUSD,3349.761395,2022-03-28
2022-03-28 12:00:00,ETHUSD,3336.045919,2022-03-28
2022-03-28 13:00:00,ETHUSD,3371.566154,2022-03-28
2022-03-28 14:00:00,ETHUSD,3382.908258,2022-03-28
2022-03-28 15:00:00,ETHUSD,3386.479344,2022-03-28
2022-03-28 16:00:00,ETHUSD,3360.637743,2022-03-28
2022-03-28 17:00:00,ETHUSD,3360.160112,2022-03-28
2022-03-28 18:00:00,ETHUSD,3398.556801,2022-03-28
2022-03-28 19:00:00,ETHUSD,3420.744809,2022-03-28
2022-03-28 20:00:00,ETHUSD,3414.019204,2022-03-28
2022-03-28 21:00:00,ETHUSD,3380.158961,2022-03-28
2022-03-28 22:00:00,ETHUSD,3378.490924,2022-03-28
2022-03-28 23:00:00,ETHUSD,3340.308118,2022-03-28
2022-03-29 00:00:00,ETHUSD,3347.018813,2022-03-29
2022-03-29 01:00:00,ETHUSD,3381.649324,2022-03-29
2022-03-29 02:00:00,ETHUSD,3384.197408,2022-03-29
2022-03-29 03:00:00,ETHUSD,3370.96403,2022-03-29
2022-03-29 04:00:00,ETHUSD,3386.664133,2022-03-29
2022-03-29 05:00:00,ETHUSD,3403.770424,2022-03-29
2022-03-29 06:00:00,ETHUSD,3418.97634,2022-03-29
2022-03-29 07:00:00,ETHUSD,3402.392391,2022-03-29
2022-03-29 08:00:00,ETHUSD,3408.908399,2022-03-29
2022-03-29 09:00:00,ETHUSD,3436.519816,2022-03-29
2022-03-29 10:00:00,ETHUSD,3420.874363,2022-03-29
2022-03-29 11:00:00,ETHUSD,3445.250963,2022-03-29
2022-03-29 12:00:00,ETHUSD,3473.145122,2022-03-29
2022-03-29 13:00:00,ETHUSD,3448.453231,2022-03-29
2022-03-29 14:00:00,ETHUSD,3456.40161,2022-03-29
2022-03-29 15:00:00,ETHUSD,3439.727194,2022-03-29
2022-03-29 16:00:00,ETHUSD,3404.976027,2022-03-29
2022-03-29 17:00:00,ETHUSD,3408.398565,2022-03-29
2022-03-29 18:00:00,ETHUSD,3410.239343,2022-03-29
2022-03-29 19:00:00,ETHUSD,3431.904269,2022-03-29
2022-03-29 20:00:00,ETHUSD,3414.746692,2022-03-29
2022-03-29 21:00:00,ETHUSD,3386.676869,2022-03-29
2022-03-29 22:00:00,ETHUSD,3368.03619,2022-03-29
2022-03-29 23:00:00,ETHUSD,3392.125003,2022-03-29
2022-03-30 00:00:00,ETHUSD,3372.841218,2022-03-30
2022-03-30 01:00:00,ETHUSD,3355.539613,2022-03-30
2022-03-30 02:00:00,ETHUSD,3363.279402,2022-03-30
2022-03-30 03:00:00,ETHUSD,3381.91735,2022-03-30
2022-03-30 04:00:00,ETHUSD,3379.656803,2022-03-30
2022-03-30 05:00:00,ETHUSD,3401.143099,2022-03-30
2022-03-30 06:00:00,ETHUSD,3405.418784,2022-03-30
2022-03-30 07:00:00,ETHUSD,3408.284979,2022-03-30
2022-03-30 08:00:00,ETHUSD,3403.683455,2022-03-30
2022-03-30 09:00:00,ETHUSD,3390.562031,2022-03-30
2022-03-30 10:00:00,ETHUSD,3396.175873,2022-03-30
2022-03-30 11:00:00,ETHUSD,3404.766135,2022-03-30
2022-03-30 12:00:00,ETHUSD,3392.72296,2022-03-30
2022-03-30 13:00:00,ETHUSD,3383.239634,2022-03-30
2022-03-30 14:00:00,ETHUSD,3369.882267,2022-03-30
2022-03-30 15:00:00,ETHUSD,3370.106846,2022-03-30
2022-03-30 16:00:00,ETHUSD,3402.95542,2022-03-30
2022-03-30 17:00:00,ETHUSD,3407.254873,2022-03-30
2022-03-30 18:00:00,ETHUSD,3431.572633,2022-03-30
2022-03-30 19:00:00,ETHUSD,3387.679787,2022-03-30
2022-03-30 20:00:00,ETHUSD,3398.818884,2022-03-30
2022-03-30 21:00:00,ETHUSD,3394.27572,2022-03-30
2022-03-30 22:00:00,ETHUSD,3376.985932,2022-03-30
2022-03-30 23:00:00,ETHUSD,3388.029449,2022-03-30
2022-03-31 00:00:00,ETHUSD,3398.256129,2022-03-31
2022-03-31 01:00:00,ETHUSD,3416.922463,2022-03-31
2022-03-31 02:00:00,ETHUSD,3410.679447,2022-03-31
2022-03-31 03:00:00,ETHUSD,3404.501371,2022-03-31
2022-03-31 04:00:00,ETHUSD,3398.836974,2022-03-31
2022-03-31 05:00:00,ETHUSD,3399.475258,2022-03-31
2022-03-31 06:00:00,ETHUSD,3400.598124,2022-03-31
2022-03-31 07:00:00,ETHUSD,3399.129622,2022-03-31
2022-03-31 08:00:00,ETHUSD,3406.268998,2022-03-31
2022-03-31 09:00:00,ETHUSD,3415.590446,2022-03-31
2022-03-31 10:00:00,ETHUSD,3421.128557,2022-03-31
2022-03-31 11:00:00,ETHUSD,3409.510433,2022-03-31
2022-03-31 12:00:00,ETHUSD,3427.165817,2022-03-31
2022-03-31 13:00:00,ETHUSD,3408.152091,2022-03-31
2022-03-31 14:00:00,ETHUSD,3353.588453,2022-03-31
2022-03-31 15:00:00,ETHUSD,3368.117622,2022-03-31
2022-03-31 16:00:00,ETHUSD,3302.328216,2022-03-31
2022-03-31 17:00:00,ETHUSD,3287.545852,2022-03-31
2022-03-31 18:00:00,ETHUSD,3288.848239,2022-03-31
2022-03-31 19:00:00,ETHUSD,3293.200144,2022-03-31
2022-03-31 20:00:00,ETHUSD,3288.711901,2022-03-31
2022-03-31 21:00:00,ETHUSD,3298.461817,2022-03-31
2022-03-31 22:00:00,ETHUSD,3280.807334,2022-03-31
2022-03-31 23:00:00,ETHUSD,3282.318895,2022-03-31
2022-04-01 00:00:00,ETHUSD,3305.592706,2022-04-01
2022-04-01 01:00:00,ETHUSD,3274.12952,2022-04-01
2022-04-01 02:00:00,ETHUSD,3235.236199,2022-04-01
2022-04-01 03:00:00,ETHUSD,3233.308795,2022-04-01
2022-04-01 04:00:00,ETHUSD,3255.499918,2022-04-01
2022-04-01 05:00:00,ETHUSD,3251.878145,2022-04-01
2022-04-01 06:00:00,ETHUSD,3251.930711,2022-04-01
2022-04-01 07:00:00,ETHUSD,3268.612639,2022-04-01
2022-04-01 08:00:00,ETHUSD,3288.525056,2022-04-01
2022-04-01 09:00:00,ETHUSD,3275.240965,2022-04-01
2022-04-01 10:00:00,ETHUSD,3278.744211,2022-04-01
2022-04-01 11:00:00,ETHUSD,3294.444149,2022-04-01
2022-04-01 12:00:00,ETHUSD,3273.80722,2022-04-01
2022-04-01 13:00:00,ETHUSD,3338.775035,2022-04-01
2022-04-01 14:00:00,ETHUSD,3388.151656,2022-04-01
2022-04-01 15:00:00,ETHUSD,3430.32123,2022-04-01
2022-04-01 16:00:00,ETHUSD,3423.482105,2022-04-01
2022-04-01 17:00:00,ETHUSD,3452.03977,2022-04-01
2022-04-01 18:00:00,ETHUSD,3466.372066,2022-04-01
2022-04-01 19:00:00,ETHUSD,3454.836819,2022-04-01
2022-04-01 20:00:00,ETHUSD,3457.535585,2022-04-01
2022-04-01 21:00:00,ETHUSD,3448.187875,2022-04-01
2022-04-01 22:00:00,ETHUSD,3448.274581,2022-04-01
2022-04-01 23:00:00,ETHUSD,3450.651712,2022-04-01
2022-04-02 00:00:00,ETHUSD,3486.578577,2022-04-02
2022-04-02 01:00:00,ETHUSD,3485.08974,2022-04-02
2022-04-02 02:00:00,ETHUSD,3468.054298,2022-04-02
2022-04-02 03:00:00,ETHUSD,3466.334243,2022-04-02
2022-04-02 04:00:00,ETHUSD,3480.834011,2022-04-02
2022-04-02 05:00:00,ETHUSD,3477.304024,2022-04-02
2022-04-02 06:00:00,ETHUSD,3482.077779,2022-04-02
2022-04-02 07:00:00,ETHUSD,3482.301936,2022-04-02
2022-04-02 08:00:00,ETHUSD,3480.092288,2022-04-02
2022-04-02 09:00:00,ETHUSD,3477.622564,2022-04-02
2022-04-02 10:00:00,ETHUSD,3484.555529,2022-04-02
2022-04-02 11:00:00,ETHUSD,3494.056544,2022-04-02
2022-04-02 12:00:00,ETHUSD,3504.539026,2022-04-02
2022-04-02 13:00:00,ETHUSD,3524.604353,2022-04-02
2022-04-02 14:00:00,ETHUSD,3511.773031,2022-04-02
2022-04-02 15:00:00,ETHUSD,3462.534348,2022-04-02
2022-04-02 16:00:00,ETHUSD,3473.234388,2022-04-02
2022-04-02 17:00:00,ETHUSD,3481.855297,2022-04-02
2022-04-02 18:00:00,ETHUSD,3461.447048,2022-04-02
2022-04-02 19:00:00,ETHUSD,3470.078211,2022-04-02
2022-04-02 20:00:00,ETHUSD,3475.857135,2022-04-02
2022-04-02 21:00:00,ETHUSD,3461.947395,2022-04-02
2022-04-02 22:00:00,ETHUSD,3474.250638,2022-04-02
2022-04-02 23:00:00,ETHUSD,3458.700375,2022-04-02
2022-04-03 00:00:00,ETHUSD,3459.224769,2022-04-03
2022-04-03 01:00:00,ETHUSD,3432.834949,2022-04-03
2022-04-03 02:00:00,ETHUSD,3443.008659,2022-04-03
2022-04-03 03:00:00,ETHUSD,3447.07846,2022-04-03
2022-04-03 04:00:00,ETHUSD,3470.044382,2022-04-03
2022-04-03 05:00:00,ETHUSD,3478.134123,2022-04-03
2022-04-03 06:00:00,ETHUSD,3498.846631,2022-04-03
2022-04-03 07:00:00,ETHUSD,3495.867061,2022-04-03
2022-04-03 08:00:00,ETHUSD,3491.339867,2022-04-03
2022-04-03 09:00:00,ETHUSD,3494.910854,2022-04-03
2022-04-03 10:00:00,ETHUSD,3492.547254,2022-04-03
2022-04-03 11:00:00,ETHUSD,3490.891885,2022-04-03
2022-04-03 12:00:00,ETHUSD,3493.05605,2022-04-03
2022-04-03 13:00:00,ETHUSD,3501.98479,2022-04-03
2022-04-03 14:00:00,ETHUSD,3496.964133,2022-04-03
2022-04-03 15:00:00,ETHUSD,3515.039248,2022-04-03
2022-04-03 16:00:00,ETHUSD,3492.183138,2022-04-03
2022-04-03 17:00:00,ETHUSD,3489.001321,2022-04-03
2022-04-03 18:00:00,ETHUSD,3508.190159,2022-04-03
2022-04-03 19:00:00,ETHUSD,3499.493157,2022-04-03
2022-04-03 20:00:00,ETHUSD,3493.616753,2022-04-03
2022-04-03 21:00:00,ETHUSD,3516.009803,2022-04-03
2022-04-03 22:00:00,ETHUSD,3553.506651,2022-04-03
2022-04-03 23:00:00,ETHUSD,3527.318841,2022-04-03
2022-04-04 00:00:00,ETHUSD,3492.696123,2022-04-04
2022-04-04 01:00:00,ETHUSD,3491.781597,2022-04-04
2022-04-04 02:00:00,ETHUSD,3490.064506,2022-04-04
2022-04-04 03:00:00,ETHUSD,3504.285466,2022-04-04
2022-04-04 04:00:00,ETHUSD,3488.311025,2022-04-04
2022-04-04 05:00:00,ETHUSD,3496.645425,2022-04-04
2022-04-04 06:00:00,ETHUSD,3504.795037,2022-04-04
2022-04-04 07:00:00,ETHUSD,3501.340456,2022-04-04
2022-04-04 08:00:00,ETHUSD,3495.780047,2022-04-04
2022-04-04 09:00:00,ETHUSD,3478.970841,2022-04-04
2022-04-04 10:00:00,ETHUSD,3463.313804,2022-04-04
2022-04-04 11:00:00,ETHUSD,3471.200088,2022-04-04
2022-04-04 12:00:00,ETHUSD,3485.04771,2022-04-04
2022-04-04 13:00:00,ETHUSD,3470.513004,2022-04-04
2022-04-04 14:00:00,ETHUSD,3464.209587,2022-04-04
2022-04-04 15:00:00,ETHUSD,3433.8184,2022-04-04
2022-04-04 16:00:00,ETHUSD,3441.869198,2022-04-04
2022-04-04 17:00:00,ETHUSD,3444.098007,2022-04-04
2022-04-04 18:00:00,ETHUSD,3432.536353,2022-04-04
2022-04-04 19:00:00,ETHUSD,3479.632119,2022-04-04
2022-04-04 20:00:00,ETHUSD,3509.185477,2022-04-04
2022-04-04 21:00:00,ETHUSD,3510.291205,2022-04-04
2022-04-04 22:00:00,ETHUSD,3522.027892,2022-04-04
2022-04-04 23:00:00,ETHUSD,3530.25517,2022-04-04
2022-04-05 00:00:00,ETHUSD,3513.938896,2022-04-05
2022-04-05 01:00:00,ETHUSD,3515.866039,2022-04-05
2022-04-05 02:00:00,ETHUSD,3519.849145,2022-04-05
2022-04-05 03:00:00,ETHUSD,3528.092695,2022-04-05
2022-04-05 04:00:00,ETHUSD,3524.934395,2022-04-05
2022-04-05 05:00:00,ETHUSD,3523.433454,2022-04-05
2022-04-05 06:00:00,ETHUSD,3523.098444,2022-04-05
2022-04-05 07:00:00,ETHUSD,3523.398896,2022-04-05
2022-04-05 08:00:00,ETHUSD,3522.401872,2022-04-05
2022-04-05 09:00:00,ETHUSD,3517.185918,2022-04-05
2022-04-05 10:00:00,ETHUSD,3515.896947,2022-04-05
2022-04-05 11:00:00,ETHUSD,3518.859499,2022-04-05
2022-04-05 12:00:00,ETHUSD,3533.275,2022-04-05
2022-04-05 13:00:00,ETHUSD,3487.754486,2022-04-05
2022-04-05 14:00:00,ETHUSD,3455.361946,2022-04-05
2022-04-05 15:00:00,ETHUSD,3456.265413,2022-04-05
2022-04-05 16:00:00,ETHUSD,3444.699296,2022-04-05
2022-04-05 17:00:00,ETHUSD,3458.903561,2022-04-05
2022-04-05 18:00:00,ETHUSD,3449.464477,2022-04-05
2022-04-05 19:00:00,ETHUSD,3452.086675,2022-04-05
2022-04-05 20:00:00,ETHUSD,3451.581418,2022-04-05
2022-04-05 21:00:00,ETHUSD,3442.553575,2022-04-05
2022-04-05 22:00:00,ETHUSD,3450.161932,2022-04-05
2022-04-05 23:00:00,ETHUSD,3418.773754,2022-04-05
2022-04-06 00:00:00,ETHUSD,3322.846042,2022-04-06
2022-04-06 01:00:00,ETHUSD,3344.700332,2022-04-06
2022-04-06 02:00:00,ETHUSD,3351.488803,2022-04-06
2022-04-06 03:00:00,ETHUSD,3344.735113,2022-04-06
2022-04-06 04:00:00,ETHUSD,3342.178431,2022-04-06
2022-04-06 05:00:00,ETHUSD,3368.165061,2022-04-06
2022-04-06 06:00:00,ETHUSD,3362.182526,2022-04-06
2022-04-06 07:00:00,ETHUSD,3353.157927,2022-04-06
2022-04-06 08:00:00,ETHUSD,3345.084062,2022-04-06
2022-04-06 09:00:00,ETHUSD,3344.103562,2022-04-06
2022-04-06 10:00:00,ETHUSD,3334.105039,2022-04-06
2022-04-06 11:00:00,ETHUSD,3308.341701,2022-04-06
2022-04-06 12:00:00,ETHUSD,3308.291162,2022-04-06
2022-04-06 13:00:00,ETHUSD,3310.395439,2022-04-06
2022-04-06 14:00:00,ETHUSD,3251.521911,2022-04-06
2022-04-06 15:00:00,ETHUSD,3243.764362,2022-04-06
2022-04-06 16:00:00,ETHUSD,3219.305272,2022-04-06
2022-04-06 17:00:00,ETHUSD,3203.127289,2022-04-06
2022-04-06 18:00:00,ETHUSD,3212.504426,2022-04-06
2022-04-06 19:00:00,ETHUSD,3226.015291,2022-04-06
2022-04-06 20:00:00,ETHUSD,3227.956473,2022-04-06
2022-04-06 21:00:00,ETHUSD,3238.389853,2022-04-06
2022-04-06 22:00:00,ETHUSD,3202.460012,2022-04-06
2022-04-06 23:00:00,ETHUSD,3187.742953,2022-04-06
2022-04-07 00:00:00,ETHUSD,3171.030374,2022-04-07
2022-04-07 01:00:00,ETHUSD,3172.401083,2022-04-07
2022-04-07 02:00:00,ETHUSD,3191.009029,2022-04-07
2022-04-07 03:00:00,ETHUSD,3181.470254,2022-04-07
2022-04-07 04:00:00,ETHUSD,3195.957481,2022-04-07
2022-04-07 05:00:00,ETHUSD,3202.689607,2022-04-07
2022-04-07 06:00:00,ETHUSD,3218.086529,2022-04-07
2022-04-07 07:00:00,ETHUSD,3228.719518,2022-04-07
2022-04-07 08:00:00,ETHUSD,3223.987522,2022-04-07
2022-04-07 09:00:00,ETHUSD,3217.247483,2022-04-07
2022-04-07 10:00:00,ETHUSD,3228.279282,2022-04-07
2022-04-07 11:00:00,ETHUSD,3244.613746,2022-04-07
2022-04-07 12:00:00,ETHUSD,3248.450402,2022-04-07
2022-04-07 13:00:00,ETHUSD,3214.407239,2022-04-07
2022-04-07 14:00:00,ETHUSD,3196.862606,2022-04-07
2022-04-07 15:00:00,ETHUSD,3183.831543,2022-04-07
2022-04-07 16:00:00,ETHUSD,3204.834134,2022-04-07
2022-04-07 17:00:00,ETHUSD,3230.555768,2022-04-07
2022-04-07 18:00:00,ETHUSD,3231.218143,2022-04-07
2022-04-07 19:00:00,ETHUSD,3220.667617,2022-04-07
2022-04-07 20:00:00,ETHUSD,3228.160726,2022-04-07
2022-04-07 21:00:00,ETHUSD,3218.82542,2022-04-07
2022-04-07 22:00:00,ETHUSD,3222.347443,2022-04-07
2022-04-07 23:00:00,ETHUSD,3239.231041,2022-04-07
2022-04-08 00:00:00,ETHUSD,3225.41402,2022-04-08
2022-04-08 01:00:00,ETHUSD,3247.733113,2022-04-08
2022-04-08 02:00:00,ETHUSD,3274.028067,2022-04-08
2022-04-08 03:00:00,ETHUSD,3265.377216,2022-04-08
2022-04-08 04:00:00,ETHUSD,3257.193219,2022-04-08
2022-04-08 05:00:00,ETHUSD,3270.464122,2022-04-08
2022-04-08 06:00:00,ETHUSD,3265.581389,2022-04-08
2022-04-08 07:00:00,ETHUSD,3281.629171,2022-04-08
2022-04-08 08:00:00,ETHUSD,3302.590445,2022-04-08
2022-04-08 09:00:00,ETHUSD,3290.706461,2022-04-08
2022-04-08 10:00:00,ETHUSD,3284.933658,2022-04-08
2022-04-08 11:00:00,ETHUSD,3268.669048,2022-04-08
2022-04-08 12:00:00,ETHUSD,3243.631476,2022-04-08
2022-04-08 13:00:00,ETHUSD,3233.377298,2022-04-08
2022-04-08 14:00:00,ETHUSD,3270.235936,2022-04-08
2022-04-08 15:00:00,ETHUSD,3289.575113,2022-04-08
2022-04-08 16:00:00,ETHUSD,3275.68408,2022-04-08
2022-04-08 17:00:00,ETHUSD,3243.136784,2022-04-08
2022-04-08 18:00:00,ETHUSD,3258.772967,2022-04-08
2022-04-08 19:00:00,ETHUSD,3244.27645,2022-04-08
2022-04-08 20:00:00,ETHUSD,3241.050084,2022-04-08
2022-04-08 21:00:00,ETHUSD,3228.589981,2022-04-08
2022-04-08 22:00:00,ETHUSD,3202.883783,2022-04-08
2022-04-08 23:00:00,ETHUSD,3188.94422,2022-04-08
2022-04-09 00:00:00,ETHUSD,3198.21302,2022-04-09
2022-04-09 01:00:00,ETHUSD,3213.987144,2022-04-09
2022-04-09 02:00:00,ETHUSD,3200.837688,2022-04-09
2022-04-09 03:00:00,ETHUSD,3205.237923,2022-04-09
2022-04-09 04:00:00,ETHUSD,3214.044457,2022-04-09
2022-04-09 05:00:00,ETHUSD,3216.204441,2022-04-09
2022-04-09 06:00:00,ETHUSD,3201.319878,2022-04-09
2022-04-09 07:00:00,ETHUSD,3198.645783,2022-04-09
2022-04-09 08:00:00,ETHUSD,3207.76977,2022-04-09
2022-04-09 09:00:00,ETHUSD,3205.335555,2022-04-09
2022-04-09 10:00:00,ETHUSD,3201.800583,2022-04-09
2022-04-09 11:00:00,ETHUSD,3213.530497,2022-04-09
2022-04-09 12:00:00,ETHUSD,3220.635286,2022-04-09
2022-04-09 13:00:00,ETHUSD,3225.841636,2022-04-09
2022-04-09 14:00:00,ETHUSD,3220.300523,2022-04-09
2022-04-09 15:00:00,ETHUSD,3214.709164,2022-04-09
2022-04-09 16:00:00,ETHUSD,3219.349503,2022-04-09
2022-04-09 17:00:00,ETHUSD,3229.268547,2022-04-09
2022-04-09 18:00:00,ETHUSD,3234.60996,2022-04-09
2022-04-09 19:00:00,ETHUSD,3235.514937,2022-04-09
2022-04-09 20:00:00,ETHUSD,3235.748158,2022-04-09
2022-04-09 21:00:00,ETHUSD,3240.063712,2022-04-09
2022-04-09 22:00:00,ETHUSD,3246.716228,2022-04-09
2022-04-09 23:00:00,ETHUSD,3258.673919,2022-04-09
2022-04-10 00:00:00,ETHUSD,3258.724557,2022-04-10
2022-04-10 01:00:00,ETHUSD,3259.893692,2022-04-10
2022-04-10 02:00:00,ETHUSD,3256.236124,2022-04-10
2022-04-10 03:00:00,ETHUSD,3261.863808,2022-04-10
2022-04-10 04:00:00,ETHUSD,3257.239904,2022-04-10
2022-04-10 05:00:00,ETHUSD,3247.991636,2022-04-10
2022-04-10 06:00:00,ETHUSD,3247.145235,2022-04-10
2022-04-10 07:00:00,ETHUSD,3247.873043,2022-04-10
2022-04-10 08:00:00,ETHUSD,3246.76508,2022-04-10
2022-04-10 09:00:00,ETHUSD,3239.041392,2022-04-10
2022-04-10 10:00:00,ETHUSD,3239.083242,2022-04-10
2022-04-10 11:00:00,ETHUSD,3248.495172,2022-04-10
2022-04-10 12:00:00,ETHUSD,3253.077787,2022-04-10
2022-04-10 13:00:00,ETHUSD,3241.575164,2022-04-10
2022-04-10 14:00:00,ETHUSD,3244.809874,2022-04-10
2022-04-10 15:00:00,ETHUSD,3257.730689,2022-04-10
2022-04-10 16:00:00,ETHUSD,3268.990697,2022-04-10
2022-04-10 17:00:00,ETHUSD,3294.218871,2022-04-10
2022-04-10 18:00:00,ETHUSD,3297.285717,2022-04-10
2022-04-10 19:00:00,ETHUSD,3295.001121,2022-04-10
2022-04-10 20:00:00,ETHUSD,3292.370365,2022-04-10
2022-04-10 21:00:00,ETHUSD,3281.868516,2022-04-10
2022-04-10 22:00:00,ETHUSD,3240.902431,2022-04-10
2022-04-10 23:00:00,ETHUSD,3215.590397,2022-04-10
2022-04-11 00:00:00,ETHUSD,3190.825619,2022-04-11
2022-04-11 01:00:00,ETHUSD,3198.275291,2022-04-11
2022-04-11 02:00:00,ETHUSD,3172.54702,2022-04-11
2022-04-11 03:00:00,ETHUSD,3164.041927,2022-04-11
2022-04-11 04:00:00,ETHUSD,3174.614831,2022-04-11
2022-04-11 05:00:00,ETHUSD,3182.710867,2022-04-11
2022-04-11 06:00:00,ETHUSD,3179.265584,2022-04-11
2022-04-11 07:00:00,ETHUSD,3179.233084,2022-04-11
2022-04-11 08:00:00,ETHUSD,3159.484321,2022-04-11
2022-04-11 09:00:00,ETHUSD,3114.901323,2022-04-11
2022-04-11 10:00:00,ETHUSD,3073.985765,2022-04-11
2022-04-11 11:00:00,ETHUSD,3071.383744,2022-04-11
2022-04-11 12:00:00,ETHUSD,3060.795277,2022-04-11
2022-04-11 13:00:00,ETHUSD,3032.778959,2022-04-11
2022-04-11 14:00:00,ETHUSD,3031.50935,2022-04-11
2022-04-11 15:00:00,ETHUSD,3030.246767,2022-04-11
2022-04-11 16:00:00,ETHUSD,2998.080839,2022-04-11
2022-04-11 17:00:00,ETHUSD,3011.526319,2022-04-11
2022-04-11 18:00:00,ETHUSD,3024.355109,2022-04-11
2022-04-11 19:00:00,ETHUSD,3002.447906,2022-04-11
2022-04-11 20:00:00,ETHUSD,2993.070565,2022-04-11
2022-04-11 21:00:00,ETHUSD,2970.335239,2022-04-11
2022-04-11 22:00:00,ETHUSD,2977.388616,2022-04-11
2022-04-11 23:00:00,ETHUSD,2981.780175,2022-04-11
2022-04-12 00:00:00,ETHUSD,2983.668121,2022-04-12
2022-04-12 01:00:00,ETHUSD,2972.170645,2022-04-12
2022-04-12 02:00:00,ETHUSD,2958.90617,2022-04-12
2022-04-12 03:00:00,ETHUSD,2975.531075,2022-04-12
2022-04-12 04:00:00,ETHUSD,2987.315344,2022-04-12
2022-04-12 05:00:00,ETHUSD,2999.917055,2022-04-12
2022-04-12 06:00:00,ETHUSD,3015.813896,2022-04-12
2022-04-12 07:00:00,ETHUSD,3013.083405,2022-04-12
2022-04-12 08:00:00,ETHUSD,3028.552334,2022-04-12
2022-04-12 09:00:00,ETHUSD,3021.356534,2022-04-12
2022-04-12 10:00:00,ETHUSD,3016.932198,2022-04-12
2022-04-12 11:00:00,ETHUSD,3033.494445,2022-04-12
2022-04-12 12:00:00,ETHUSD,3051.378453,2022-04-12
2022-04-12 13:00:00,ETHUSD,3064.160364,2022-04-12
2022-04-12 14:00:00,ETHUSD,3036.363656,2022-04-12
2022-04-12 15:00:00,ETHUSD,3044.364097,2022-04-12
2022-04-12 16:00:00,ETHUSD,3039.163131,2022-04-12
2022-04-12 17:00:00,ETHUSD,3037.215997,2022-04-12
2022-04-12 18:00:00,ETHUSD,3011.366453,2022-04-12
2022-04-12 19:00:00,ETHUSD,2982.796775,2022-04-12
2022-04-12 20:00:00,ETHUSD,2982.300365,2022-04-12
2022-04-12 21:00:00,ETHUSD,3005.610138,2022-04-12
2022-04-12 22:00:00,ETHUSD,3001.328387,2022-04-12
2022-04-12 23:00:00,ETHUSD,3027.512362,2022-04-12
2022-04-13 00:00:00,ETHUSD,3037.834174,2022-04-13
2022-04-13 01:00:00,ETHUSD,3017.234878,2022-04-13
2022-04-13 02:00:00,ETHUSD,3037.554299,2022-04-13
2022-04-13 03:00:00,ETHUSD,3048.577493,2022-04-13
2022-04-13 04:00:00,ETHUSD,3049.135659,2022-04-13
2022-04-13 05:00:00,ETHUSD,3059.381164,2022-04-13
2022-04-13 06:00:00,ETHUSD,3056.218475,2022-04-13
2022-04-13 07:00:00,ETHUSD,3055.25188,2022-04-13
